index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
22.0,23.0,5uVW9FWVaQde0lfF4hYs4C,CODE (feat. Moneybagg Yo),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,t
23.0,200.0,0g2Bbgy7P41pFjMWJuzsf4,STAYING ALIVE (feat. Drake & Lil Baby),3TVXtAsR1Inumwj472S9r4,Drake,f
24.0,25.0,0wTTf3msjDJ8NcZGTmQJQV,My Friends (feat. Lil Durk),7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,t
25.0,202.0,3GdWfmQBiiJrDUvSZS1bGv,Never Sleep (with Lil Baby feat. Travis Scott),5f7VJjfbwm532GiveGC0ZK,Lil Baby,f
26.0,204.0,4L1zI1GJxi0Qq38aSYmsS0,Can't Stop Won't Stop (feat. Kodak Black),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,f
27.0,28.0,2BSl2gSFHdzJAMus74qzNj,Backstage Passes (feat. Jack Harlow),4FlG0V0jhLO4qGpayFOphj,EST Gee,t
28.0,206.0,0AzqJBVMdHP9ijAadQ0T18,Sober (feat. Roddy Ricch & Post Malone),246dkjvS1zLTtiykXe5h60,Post Malone,f
29.0,30.0,48qgXl0CQUVYJVn6xv0rsP,Nothing Changed,0VRj0yCOv2FXJNP47XQnx5,Quavo,t
30.0,208.0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,f
31.0,32.0,2g3qKijfeHfDyM7Fmaoi5M,Blow,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,t
32.0,33.0,5QdVpZhASstTN4BBwglPz6,Ghetto Superstar (feat. G Herbo & Doe Boy),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,t
33.0,210.0,5gcsJvWzuPMeJBQYdiO0RS,Step 1 (with Offset),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,f
34.0,212.0,1r3qUIDhMvoTct7cxPnbdN,Can't Believe It (feat. 2 Chainz),17lzZA2AlOHwCwFALHttmp,2 Chainz,f
35.0,36.0,0JvnmNjMnTQMRizhrKzMSO,Look Ma I Did It,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,t
36.0,214.0,6djtjrpnWcuOaozVb8xKXS,Red Flag,5RivQkx7CAT7TSVFJKvbDz,BigWalkDog,f
37.0,38.0,5BbdKBZO0TH0GhfxUfyhL9,Freestyle,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
38.0,39.0,2NVXBBbO4xGO851zrMfCFi,2 Mins of Pain (feat. Alborosie),6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,t
39.0,215.0,74loibzxXRL875X20kenvk,Poland,6icQOAFXDZKsumw3YXyusw,Lil Yachty,t
40.0,41.0,3wspfG772mi1c25JpnNOVP,Walk,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,t
41.0,42.0,7KXVIAuw3m2hxZanrpSXS3,Tomorrow 2 (with Cardi B),2qoQgPAilErOKCwE2Y8wOG,GloRilla,t
42.0,216.0,5Z01UMMf7V1o0MzF86s6WJ,"Lose Yourself - From ""8 Mile"""" Soundtrack""",7dGJo4pcD2V6oG8kP0tJRR,Eminem,t
43.0,44.0,2TSfStvlAMLw89u3tali79,Dah Dah DahDah,0Njy6yR9LykNKYg9yE23QN,Nardo Wick,t
44.0,45.0,7pZeacKYnK4unCplCmI2qb,Too Much (feat. Moneybagg Yo),0Y4inQK6OespitzD6ijMwb,Freddie Gibbs,t
45.0,217.0,6ug9fUi5oLLgQgOF1G8WkM,California Breeze,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
46.0,47.0,5RtOqP26S4KrWexNolBaQc,From Nothing,0RESbWvOMyua0yuyVrztJ5,Key Glock,t
47.0,48.0,2mzlyJ8Gb8cFMJvfENKnJQ,Treesha,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,t
48.0,49.0,0g2Bbgy7P41pFjMWJuzsf4,STAYING ALIVE (feat. Drake & Lil Baby),0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,t
49.0,219.0,6XO8RlYuJCiI0v3IA48FeJ,Bye Bye,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,f
50.0,221.0,1oqXQ2ghTORGDAkeLwkIDD,Gucci Flow (feat. Finesse2tymes),3OoC54nEM3Xl7Kn5hsDdpg,Finesse2tymes,f
51.0,52.0,2yjlYDiNiQkdxVqTlaSrlX,Super Freaky Girl,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,t
52.0,53.0,3GdWfmQBiiJrDUvSZS1bGv,Never Sleep (with Lil Baby feat. Travis Scott),7rkW85dBwwrJtlHRDkJDAC,NAV,t
53.0,223.0,7asQMsxC6dNgY0inCzJC5O,G Nikes (feat. Polo G),0Njy6yR9LykNKYg9yE23QN,Nardo Wick,t
54.0,225.0,4chjloVr9wD7lxtCR2L4ac,Robbery Part 5,6AUl0ykLLpvTktob97x9hO,Tee Grizzley,t
55.0,56.0,4L1zI1GJxi0Qq38aSYmsS0,Can't Stop Won't Stop (feat. Kodak Black),41I5xI04kixwmonDBl0Sda,King Combs,t
56.0,227.0,2HbKqm4o0w5wEeEFXm2sD4,Money Trees,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,t
57.0,58.0,0AzqJBVMdHP9ijAadQ0T18,Sober (feat. Roddy Ricch & Post Malone),0A0FS04o6zMoto8OKPsDwY,YG,t
58.0,229.0,4FyesJzVpA39hbYvcseO2d,Just Wanna Rock,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,t
59.0,230.0,1KaRuTOGchQyTnrY3vWzfR,Aston Martin Truck,757aE44tKEUQEqRuT6GnEB,Roddy Ricch,t
60.0,61.0,2BJWxD8xKrDv8vneTvTIm9,Beat the Odds,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,t
61.0,62.0,4CKAeNUTMTnvzpYGKZmQZa,Robbery Part 4,6AUl0ykLLpvTktob97x9hO,Tee Grizzley,t
62.0,63.0,1vrFJDrysqmsNAgyjBzx4f,F.N.F. (Let's Go),5pR1zWq3UPsOpW1pTWayLf,Hitkidd,t
63.0,232.0,2tFwYCvY0x9IfeW63AdMpM,Take Shots (feat. Tory Lanez),2jku7tDXc6XoB6MO2hFuqg,Tory Lanez,f
64.0,65.0,1jOgJN75btuUONIdf57vHz,Munch (Feelin’ U),3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,t
65.0,66.0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),3TVXtAsR1Inumwj472S9r4,Drake,t
66.0,233.0,6R6ZS5HYH4RdXkjEwEJO5R,One Up,5H4yInM5zmHqpKIoMNAx4r,Central Cee,t
67.0,235.0,0vbmYCIWENdYyJ36Q4CdSz,90 Proof (with J. Cole),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,f
68.0,68.0,3umPlMokEzAFxJO33tNdlY,IDGAF,45gHcnDnMC15sgx3VL7ROG,42 Dugg,t
69.0,69.0,60PTOzcoFycWBICdumIsFQ,FOR FUN,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,t
70.0,70.0,6nrPRHGdz1ytpX2ZBZ4RGU,Falsetto (feat. Lil Tecca),6MPCFvOQv5cIGfw3jODMF0,Internet Money,t
71.0,179.0,6PvHZ5vVjUhngh0t3pIsPc,Chocolate (feat. Young Thug and Gunna),50co4Is1HCEo8bhOyUWKpn,Young Thug,f
72.0,72.0,0ehikRZdaCWkqg5gd8ilMJ,Hall of Fame,3HiuzBlSW7pGDXlSFMhO2g,Young Dolph,t
73.0,73.0,5gcsJvWzuPMeJBQYdiO0RS,Step 1 (with Offset),7FOQfJbC3e4GNoheojERnF,SleazyWorld Go,t
74.0,181.0,6Md6lyVVoKWcOaSg8u1tDn,Shoot It Myself (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,f
75.0,75.0,1NtyeXryylf8HWXnxVTD3v,Yungen (feat. Jack Harlow),45TgXXqMDdF8BkjA83OM7z,Rod Wave,t
76.0,183.0,6DVJ7Aqbml1X3wGxxV5QH5,9 Lives (feat. Polo G & NLE Choppa),0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,f
77.0,77.0,1r3qUIDhMvoTct7cxPnbdN,Can't Believe It (feat. 2 Chainz),0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,t
78.0,185.0,4wRJHXHDJnKSPr9IVn0BFR,To The Bone (feat. YoungBoy Never Broke Again),3EW0kQ1skZiK1NHg3Spt9J,Takeoff,f
79.0,79.0,0oO1AbL92F6329z13C2qQH,Talk,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,t
80.0,80.0,0iPb0dxCtjFcmFa2ElfBJ5,54321,4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,t
81.0,81.0,6djtjrpnWcuOaozVb8xKXS,Red Flag,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,t
82.0,187.0,6rI8uFFmGyvS2N6sqDCdu3,Bulletproof Maybach (feat. Offset),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,f
83.0,189.0,5uVW9FWVaQde0lfF4hYs4C,CODE (feat. Moneybagg Yo),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,f
84.0,84.0,060dZ7q9HN8nAS2zn2hwo5,SOCKS,4r63FhuTkUYltbVAg5TQnk,DaBaby,t
85.0,85.0,3LtpKP5abr2qqjunvjlX5i,Doja,5H4yInM5zmHqpKIoMNAx4r,Central Cee,t
86.0,86.0,6vA7RdHmU23h3ygUPPFXz5,Ungrateful (feat. Key Glock),181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,t
87.0,191.0,0wTTf3msjDJ8NcZGTmQJQV,My Friends (feat. Lil Durk),3hcs9uc56yIGFCSy9leWe7,Lil Durk,f
88.0,88.0,27ZZdyTSQWI7Cug2d2PkqV,BILLIE EILISH.,2qAwMsiIjTzlmfAkXKvhVA,Armani White,t
89.0,193.0,48qgXl0CQUVYJVn6xv0rsP,Nothing Changed,3EW0kQ1skZiK1NHg3Spt9J,Takeoff,f
90.0,195.0,5QdVpZhASstTN4BBwglPz6,Ghetto Superstar (feat. G Herbo & Doe Boy),6aLoJJxz7MV2iZ423S8tJC,Doe Boy,f
91.0,197.0,2NVXBBbO4xGO851zrMfCFi,2 Mins of Pain (feat. Alborosie),78u1jLVBjPSXQVmHBV43yG,Alborosie,f
92.0,199.0,7pZeacKYnK4unCplCmI2qb,Too Much (feat. Moneybagg Yo),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,f
93.0,201.0,0g2Bbgy7P41pFjMWJuzsf4,STAYING ALIVE (feat. Drake & Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,f
94.0,203.0,3GdWfmQBiiJrDUvSZS1bGv,Never Sleep (with Lil Baby feat. Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,f
95.0,205.0,0AzqJBVMdHP9ijAadQ0T18,Sober (feat. Roddy Ricch & Post Malone),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,f
96.0,207.0,1vrFJDrysqmsNAgyjBzx4f,F.N.F. (Let's Go),2qoQgPAilErOKCwE2Y8wOG,GloRilla,f
97.0,209.0,6nrPRHGdz1ytpX2ZBZ4RGU,Falsetto (feat. Lil Tecca),4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,f
98.0,211.0,1NtyeXryylf8HWXnxVTD3v,Yungen (feat. Jack Harlow),2LIk90788K0zvyj2JJVwkJ,Jack Harlow,f
99.0,213.0,6djtjrpnWcuOaozVb8xKXS,Red Flag,55zZKMiLQNwu6unkKc8J4y,BiC Fizzle,f
100.0,218.0,6XO8RlYuJCiI0v3IA48FeJ,Bye Bye,64KEffDW9EtZ1y2vBYgq8T,Marshmello,t
101.0,220.0,1oqXQ2ghTORGDAkeLwkIDD,Gucci Flow (feat. Finesse2tymes),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,t
102.0,222.0,2A0G0bPmlkUXUbvWqrAXzg,Not Finished,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
103.0,224.0,7asQMsxC6dNgY0inCzJC5O,G Nikes (feat. Polo G),6AgTAQt8XS6jRWi4sX7w49,Polo G,f
104.0,226.0,3TJTvFCoVZaWWTRuaIPkMl,BET,1z7b1Pr1rSlvWRzsW3HOrS,Russ,t
105.0,228.0,2HbKqm4o0w5wEeEFXm2sD4,Money Trees,28ExwzUQsvgJooOI0X1mr3,Jay Rock,f
106.0,231.0,2tFwYCvY0x9IfeW63AdMpM,Take Shots (feat. Tory Lanez),31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,t
107.0,234.0,0vbmYCIWENdYyJ36Q4CdSz,90 Proof (with J. Cole),1ybINI1qPiFbwDXamRtwxD,Smino,t
108.0,237.0,6hFAavE0EiilAXtubEpEW0,Put The Minks Down (feat. 42 Dugg),4yBK75WVCQXej1p04GWqxH,Jeezy,t
109.0,239.0,6hFAavE0EiilAXtubEpEW0,Put The Minks Down (feat. 42 Dugg),45gHcnDnMC15sgx3VL7ROG,42 Dugg,f
110.0,240.0,42zd6DYQ4o4SECmTITrM1U,Dreams and Nightmares,20sxb77xiYeusSH8cVdatc,Meek Mill,t
111.0,241.0,6Y95jrYOOWDkh7uO6PSDBT,Bag Talk,6AgTAQt8XS6jRWi4sX7w49,Polo G,t
112.0,242.0,2RJAKIw6nIkgZVsAIKhmqz,In My Head,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,t
113.0,243.0,3y3NwQPQAjKCunRz2eKggA,300 Blackout,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,t
114.0,244.0,6ja11GoXgF75QkEVqqAadn,Ain’t Safe (feat. Don Toliver),6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,t
115.0,246.0,5BvfdAtqZXGbR3Ub1Bejb6,bank account (with Lil Uzi Vert),5SXuuuRpukkTvsLuUknva1,Baby Keem,t
116.0,248.0,4OkFBMU18NidtaefaTjUq1,Real Spill,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
117.0,251.0,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",59wfkuBoNyhDMQGCljbUbA,Diddy,t
118.0,253.0,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",5tth2a3v0sWwV1C7bApBdX,Lil' Kim,f
119.0,255.0,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",09A1kpyGbzYAPb8cEvee64,Stevie J,f
120.0,256.0,46s57QULU02Voy0Kup6UEb,Major Distribution,3TVXtAsR1Inumwj472S9r4,Drake,t
121.0,258.0,2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),3TVXtAsR1Inumwj472S9r4,Drake,t
122.0,260.0,2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,f
123.0,261.0,2eWHHPZS4pb7mEMcow4bqT,Ballin,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,t
124.0,263.0,7l2nxyx7IkBX5orhkALg0V,Privileged Rappers,1URnnhqYAYcrqrcwql10ft,21 Savage,f
125.0,264.0,4cAPBai2AcHU3dFp7tGt3X,Ice Spice,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,t
126.0,266.0,1GXZk5WpfVSjFL6wEE2SnK,Mind Yo Business (feat. Latto),77gMBvQ2frbQAPyCeoYGm7,Lakeyah,t
127.0,268.0,7qTHHJ8MeXEKBVuopWdw4b,Roc Boys (And The Winner Is)...,3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,t
128.0,269.0,1bDbXMyjaUIooNwFE9wn0N,Rich Flex,3TVXtAsR1Inumwj472S9r4,Drake,t
129.0,273.0,5gAwpwuchaCGnJLlBMGBzp,Do It Again (feat. 2Rare),2GRDbUJRZwKzeiwxrjJdmQ,2Rare,f
130.0,275.0,5MfCvL6jCTkxPCBQf3OkYH,Michael & Quincy,20qISvAhX20dpIbOOzGK3q,Nas,t
131.0,276.0,2qOm7ukLyHUXWyR4ZWLwxA,It Was A Good Day,3Mcii5XWf6E0lrY3Uky4cA,Ice Cube,t
132.0,277.0,5B40Td13cDQ4adeAiLf8Z4,Twin (feat. Lil Durk),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,t
133.0,280.0,5unjCay0kUjuej5ebn4nS4,Down In Atlanta,2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,t
134.0,282.0,7B09THlbQE2RndpgXeXQYE,Letter to Takeoff,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,t
135.0,283.0,0tgAhrvNPhSyMZR0wWbv6Z,#1 Freak (feat. Ty Dolla $ign),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,t
136.0,285.0,3Wqs6XFKsKcTjaWhmB8VCP,Jigsaw,0RESbWvOMyua0yuyVrztJ5,Key Glock,t
137.0,236.0,1QrL8zd8MIrCiOPuj02dxC,Back End,3OoC54nEM3Xl7Kn5hsDdpg,Finesse2tymes,t
138.0,238.0,6hFAavE0EiilAXtubEpEW0,Put The Minks Down (feat. 42 Dugg),5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,f
139.0,245.0,6ja11GoXgF75QkEVqqAadn,Ain’t Safe (feat. Don Toliver),4Gso3d4CscCijv0lmajZWs,Don Toliver,f
140.0,247.0,5BvfdAtqZXGbR3Ub1Bejb6,bank account (with Lil Uzi Vert),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,f
141.0,249.0,46GyY53xkfMRYTqZAQ33ne,Similar,3Rx4PJ7SP6unkOk5elPUK7,Money Man,t
142.0,250.0,2E4INiVkDRBXXkFL4kB1Vk,highway 95,5SXuuuRpukkTvsLuUknva1,Baby Keem,t
143.0,252.0,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,f
144.0,254.0,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",0A7g2YbCA9FlyZvAG6VmKP,The LOX,f
145.0,257.0,46s57QULU02Voy0Kup6UEb,Major Distribution,1URnnhqYAYcrqrcwql10ft,21 Savage,f
146.0,259.0,2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),1URnnhqYAYcrqrcwql10ft,21 Savage,f
147.0,262.0,7l2nxyx7IkBX5orhkALg0V,Privileged Rappers,3TVXtAsR1Inumwj472S9r4,Drake,t
148.0,265.0,5h9dlUlCGZahkuaC3MShz3,It's Givin,3MdXrJWsbVzdn6fe5JYkSQ,Latto,t
149.0,267.0,1GXZk5WpfVSjFL6wEE2SnK,Mind Yo Business (feat. Latto),3MdXrJWsbVzdn6fe5JYkSQ,Latto,f
150.0,270.0,1bDbXMyjaUIooNwFE9wn0N,Rich Flex,1URnnhqYAYcrqrcwql10ft,21 Savage,f
151.0,271.0,13VvjrXWYzG9lWViL8Y9vM,Break My Heart,45TgXXqMDdF8BkjA83OM7z,Rod Wave,t
152.0,272.0,5gAwpwuchaCGnJLlBMGBzp,Do It Again (feat. 2Rare),0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,t
153.0,274.0,6PQK1Y3Dl6dym9pj0y9Chy,Give You What You Want,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,t
154.0,278.0,5B40Td13cDQ4adeAiLf8Z4,Twin (feat. Lil Durk),3hcs9uc56yIGFCSy9leWe7,Lil Durk,f
155.0,279.0,4ZevD501qZiFK7FY8DFn0V,Do It Right,4Gso3d4CscCijv0lmajZWs,Don Toliver,t
156.0,281.0,5unjCay0kUjuej5ebn4nS4,Down In Atlanta,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,f
157.0,284.0,0tgAhrvNPhSyMZR0wWbv6Z,#1 Freak (feat. Ty Dolla $ign),7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,f
158.0,286.0,65nmqAEqW7CJIkXOIkxyg8,Get Away,3HiuzBlSW7pGDXlSFMhO2g,Young Dolph,t
159.0,287.0,5JS1gz9zP4GTy0LZYvSeUK,2 Million Up,6lOaHNmL3l3hKDGNf0egfs,Peezy,t
160.0,288.0,1LzovYtOvkODueiluGyRzF,YAH Know,1anyVhU62p31KFi8MEzkbf,Chance the Rapper,t
161.0,289.0,1LzovYtOvkODueiluGyRzF,YAH Know,4tIKaxUmpXzshok2yCnwdf,King Promise,f
162.0,290.0,4gKWtJGlhxKKSyV65llt2G,OOGA BOOGA!,2rhFzFmezpnW82MNqEKVry,Ski Mask The Slump God,t
163.0,291.0,7G5wdn7Os6rKWtmbTYCjJO,MJ Story,45TgXXqMDdF8BkjA83OM7z,Rod Wave,t
164.0,292.0,3jagJCUbdqhDSPuxP8cAqF,Work It,2wIVse2owClT7go1WT98tk,Missy Elliott,t
165.0,293.0,3QHGfxhjexLaMKGHXagfRs,Hell Yeah,2SJhf6rTOU53g8yBdAjPby,SoFaygo,t
166.0,294.0,3QHGfxhjexLaMKGHXagfRs,Hell Yeah,3gBZUcNeVumkeeJ19CY2sX,Ken Carson,f
167.0,295.0,5eTBBqeELbM67DaQ2l5f1Z,I Swear (feat. Lul Timm),4IprNlQiJZUUJhDl0fL2SL,Quando Rondo,t
168.0,296.0,5eTBBqeELbM67DaQ2l5f1Z,I Swear (feat. Lul Timm),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,f
169.0,297.0,5eTBBqeELbM67DaQ2l5f1Z,I Swear (feat. Lul Timm),4Xar68aJpS6MogtDg8gNiA,Lul Timm,f
170.0,298.0,1ms5tNNdPouTtcD2oVF9Oz,"Work Hard, Play Hard",137W8MRPWKqSmrBGDBFSop,Wiz Khalifa,t
171.0,303.0,70UV1HmppYUxBI6yCev4d5,Superhero (Heroes & Villains) [with Future & Chris Brown],1RyvyyTE3xzB2ZywiAwp0i,Future,f
172.0,304.0,70UV1HmppYUxBI6yCev4d5,Superhero (Heroes & Villains) [with Future & Chris Brown],7bXgB6jMjp9ATFy66eO08Z,Chris Brown,f
173.0,177.0,6w2laMOxRE0yUsbq4bVLiZ,Heyy,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
174.0,305.0,4lxTmHPgoRWwM9QisWobJL,FTCU (feat. GloRilla & Gangsta Boo),3MdXrJWsbVzdn6fe5JYkSQ,Latto,t
175.0,306.0,4lxTmHPgoRWwM9QisWobJL,FTCU (feat. GloRilla & Gangsta Boo),2qoQgPAilErOKCwE2Y8wOG,GloRilla,f
176.0,307.0,4lxTmHPgoRWwM9QisWobJL,FTCU (feat. GloRilla & Gangsta Boo),3ppZNqihWOzuH4A0f4KmeP,Gangsta Boo,f
177.0,310.0,4EvFzNPsp8iyiEO9LDHopv,If You Still Wit Me (feat. Lil Baby),3OoC54nEM3Xl7Kn5hsDdpg,Finesse2tymes,t
178.0,311.0,4EvFzNPsp8iyiEO9LDHopv,If You Still Wit Me (feat. Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,f
179.0,312.0,7CpXFEjLntpr4GdOhTtFEv,"One Mic, One Gun",20qISvAhX20dpIbOOzGK3q,Nas,t
180.0,313.0,7CpXFEjLntpr4GdOhTtFEv,"One Mic, One Gun",1URnnhqYAYcrqrcwql10ft,21 Savage,f
181.0,,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,T
182.0,,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,T
183.0,,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,F
