index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
34.0,1376.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-21
35.0,1377.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-21
36.0,1378.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-21
37.0,1379.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-21
38.0,1380.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-21
39.0,1381.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-21
40.0,1382.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-21
41.0,1383.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-21
42.0,1384.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-21
43.0,1385.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-21
44.0,1386.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-21
45.0,1387.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-21
46.0,1388.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-21
47.0,1389.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-21
48.0,1390.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-21
49.0,1391.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-21
50.0,1392.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-21
51.0,1393.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-21
52.0,1052.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-16
53.0,1053.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-16
54.0,1055.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-16
55.0,1057.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-16
56.0,1059.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-16
57.0,1061.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-16
58.0,1063.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-16
59.0,1065.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-16
60.0,1067.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-16
61.0,1069.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-16
62.0,1071.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-16
63.0,1073.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-16
64.0,1075.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-16
65.0,1077.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-16
66.0,1079.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-16
67.0,1081.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-16
68.0,1083.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-16
69.0,1085.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-16
70.0,1087.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-16
71.0,1089.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-16
72.0,1091.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-16
73.0,1093.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-16
74.0,1095.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-16
75.0,1097.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-16
76.0,1099.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-16
77.0,1101.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-16
78.0,1102.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-17
79.0,1103.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-17
80.0,1105.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-17
81.0,1107.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-17
82.0,1109.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-17
83.0,1111.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-17
84.0,1113.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-17
85.0,1115.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-17
86.0,1117.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-17
87.0,1119.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-17
88.0,1121.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-17
89.0,1123.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-17
90.0,1125.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-17
91.0,1127.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-17
92.0,1129.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-17
93.0,1131.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-17
94.0,1133.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-17
95.0,1135.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-17
96.0,1137.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-17
97.0,1139.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-17
98.0,1141.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-17
99.0,1143.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-17
100.0,1145.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-17
101.0,1147.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-17
102.0,1149.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-17
103.0,1151.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-17
104.0,2658.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-17
105.0,2660.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-17
106.0,2662.0,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-11-17
107.0,2664.0,300 Blackout,3y3NwQPQAjKCunRz2eKggA,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-11-17
108.0,2666.0,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-11-17
109.0,2668.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-17
110.0,2670.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-11-17
111.0,2672.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-11-17
112.0,2674.0,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-11-17
113.0,2676.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-17
114.0,2678.0,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-17
115.0,2680.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-17
116.0,2682.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-17
117.0,2684.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-17
118.0,1054.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-16
119.0,1056.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-16
120.0,1058.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-16
121.0,1060.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-16
122.0,1062.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-16
123.0,1064.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-16
124.0,1066.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-16
125.0,1068.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-16
126.0,1070.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-16
127.0,1072.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-16
128.0,1074.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-16
129.0,1076.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-16
130.0,1078.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-16
131.0,1080.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-16
132.0,1082.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-16
133.0,1084.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-16
134.0,1086.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-16
135.0,1088.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-16
136.0,1090.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-16
137.0,1092.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-16
138.0,1094.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-16
139.0,1096.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-16
140.0,1098.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-16
141.0,1100.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-16
142.0,1104.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-17
143.0,1106.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-17
144.0,1108.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-17
145.0,1110.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-17
146.0,1112.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-17
147.0,1114.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-17
148.0,1116.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-17
149.0,1118.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-17
150.0,1120.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-17
151.0,1122.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-17
152.0,1124.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-17
153.0,1126.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-17
154.0,1128.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-17
155.0,1130.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-17
156.0,1132.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-17
157.0,1134.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-17
158.0,1136.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-17
159.0,1138.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-17
160.0,1140.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-17
161.0,1142.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-17
162.0,1144.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-17
163.0,1146.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-17
164.0,1148.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-17
165.0,1150.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-17
166.0,2686.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-17
167.0,2688.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-11-17
168.0,2690.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-17
169.0,2692.0,Ballin,2eWHHPZS4pb7mEMcow4bqT,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-17
170.0,2694.0,It's Givin,5h9dlUlCGZahkuaC3MShz3,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-11-17
171.0,2696.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-11-17
172.0,2698.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-11-17
173.0,2700.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-11-17
